model,company_name,year,actual_failed,predicted_failed,probability_failed
Logistic Regression,C_837,1999,0,1,0.52168237656
Logistic Regression,C_843,1999,0,1,0.51533968271
Logistic Regression,C_843,2001,0,1,0.52191724210
Logistic Regression,C_850,1999,0,1,0.52523152812
Logistic Regression,C_850,2000,0,1,0.52542231482
Logistic Regression,C_850,2001,0,1,0.52526005779
Logistic Regression,C_850,2002,0,1,0.52525281295
Logistic Regression,C_851,1999,1,1,0.57814280139
Logistic Regression,C_851,2000,1,1,0.52589476577
Logistic Regression,C_851,2001,1,1,0.59596108411
Logistic Regression,C_851,2002,1,1,0.55461023387
Logistic Regression,C_851,2003,1,1,0.62098100934
Logistic Regression,C_851,2004,1,1,0.60621960356
Logistic Regression,C_851,2005,1,1,0.69457265960
Logistic Regression,C_851,2006,1,1,0.66788599358
Logistic Regression,C_851,2007,1,1,0.63384522292
Logistic Regression,C_851,2008,1,1,0.94303384221
Logistic Regression,C_856,2001,0,1,0.52477591060
Logistic Regression,C_856,2003,0,1,0.52485246236
Logistic Regression,C_856,2004,0,1,0.52455512629
Logistic Regression,C_856,2005,0,1,0.52467151358
Logistic Regression,C_856,2006,0,1,0.52500877981
Logistic Regression,C_856,2007,0,1,0.52472966978
Logistic Regression,C_856,2008,0,1,0.52484308633
Logistic Regression,C_856,2009,0,1,0.52524265341
Logistic Regression,C_856,2010,0,1,0.52522573132
Logistic Regression,C_856,2011,0,1,0.52535672607
Logistic Regression,C_868,1999,1,1,0.50488185670
Logistic Regression,C_868,2000,1,1,0.50215542502
Logistic Regression,C_868,2001,1,0,0.48686472438
Logistic Regression,C_868,2002,1,0,0.48658870671
Logistic Regression,C_868,2003,1,0,0.45095471480
Logistic Regression,C_868,2004,1,0,0.46008167880
Logistic Regression,C_868,2005,1,0,0.45970691515
Logistic Regression,C_868,2006,1,0,0.45002375209
Logistic Regression,C_868,2007,1,0,0.46900408388
Logistic Regression,C_868,2008,1,1,0.58996222065
Logistic Regression,C_868,2009,1,1,0.57492514185
Logistic Regression,C_868,2010,1,1,0.54759036198
Logistic Regression,C_868,2011,1,1,0.56667938394
Logistic Regression,C_869,1999,0,0,0.49491472000
Logistic Regression,C_869,2000,0,0,0.48965641893
Logistic Regression,C_869,2001,0,0,0.49856075620
Logistic Regression,C_869,2002,0,1,0.50775978448
Logistic Regression,C_869,2003,0,1,0.50385699394
Logistic Regression,C_869,2004,0,1,0.51413597681
Logistic Regression,C_869,2005,0,1,0.50413228106
Logistic Regression,C_869,2006,0,0,0.49523028673
Logistic Regression,C_869,2007,0,0,0.47305721212
Logistic Regression,C_869,2008,0,0,0.49623918356
Logistic Regression,C_869,2009,0,0,0.49564082243
Logistic Regression,C_869,2010,0,0,0.48809410017
Logistic Regression,C_869,2011,0,0,0.48925915070
Logistic Regression,C_869,2012,0,0,0.48488728992
Logistic Regression,C_869,2013,0,0,0.47805170256
Logistic Regression,C_869,2014,0,0,0.47625934412
Logistic Regression,C_869,2015,0,0,0.48266197940
Logistic Regression,C_869,2016,0,0,0.48554554077
Logistic Regression,C_869,2017,0,0,0.45845251347
Logistic Regression,C_869,2018,0,0,0.45639567683
Logistic Regression,C_870,1999,0,1,0.51222570819
Logistic Regression,C_870,2000,0,1,0.51143577767
Logistic Regression,C_870,2001,0,1,0.51475121225
Logistic Regression,C_870,2002,0,1,0.52289901953
Logistic Regression,C_870,2003,0,1,0.52079664468
Logistic Regression,C_870,2004,0,1,0.51874179288
Logistic Regression,C_870,2005,0,1,0.51888298221
Logistic Regression,C_870,2006,0,1,0.51838551540
Logistic Regression,C_870,2007,0,1,0.50715765567
Logistic Regression,C_870,2008,0,1,0.51124320558
Logistic Regression,C_870,2009,0,1,0.51798795339
Logistic Regression,C_870,2010,0,1,0.51024047965
Logistic Regression,C_870,2011,0,1,0.50824161272
Logistic Regression,C_870,2012,0,1,0.51195401249
Logistic Regression,C_870,2013,0,1,0.50225895972
Logistic Regression,C_870,2014,0,1,0.50481065356
Logistic Regression,C_871,1999,0,1,0.53408872934
Logistic Regression,C_871,2000,0,0,0.49613142373
Logistic Regression,C_871,2001,0,1,0.58427733502
Logistic Regression,C_871,2002,0,1,0.50842958743
Logistic Regression,C_871,2003,0,0,0.47929519505
Logistic Regression,C_871,2004,0,0,0.47810544518
Logistic Regression,C_871,2005,0,0,0.46469079242
Logistic Regression,C_871,2006,0,1,0.52034220064
Logistic Regression,C_871,2007,0,0,0.49625969662
Logistic Regression,C_871,2008,0,1,0.60523849634
Logistic Regression,C_871,2009,0,1,0.58226399078
Logistic Regression,C_871,2010,0,1,0.59676050078
Logistic Regression,C_871,2011,0,1,0.59987510531
Logistic Regression,C_871,2012,0,1,0.56557711523
Logistic Regression,C_871,2013,0,0,0.48697613166
Logistic Regression,C_871,2014,0,1,0.51578150659
Logistic Regression,C_871,2015,0,1,0.52811155624
Logistic Regression,C_871,2016,0,0,0.22089053843
Logistic Regression,C_871,2017,0,0,0.35617258200
Logistic Regression,C_873,1999,0,1,0.52480949040
Logistic Regression,C_873,2000,0,1,0.52402774579
Logistic Regression,C_873,2001,0,1,0.52287630412
Logistic Regression,C_873,2002,0,1,0.52288394350
Logistic Regression,C_873,2003,0,1,0.52722197021
Logistic Regression,C_877,1999,0,0,0.47098843778
Logistic Regression,C_877,2000,0,0,0.47356595519
Logistic Regression,C_877,2001,0,0,0.47719810310
Logistic Regression,C_877,2002,0,0,0.47878025927
Logistic Regression,C_877,2003,0,0,0.46123386778
Logistic Regression,C_877,2004,0,0,0.45043579594
Logistic Regression,C_877,2005,0,0,0.44224116838
Logistic Regression,C_877,2006,0,0,0.42521571209
Logistic Regression,C_877,2007,0,0,0.42343284418
Logistic Regression,C_877,2008,0,0,0.43670493662
Logistic Regression,C_877,2009,0,0,0.43613745349
Logistic Regression,C_877,2010,0,0,0.42696186643
Logistic Regression,C_877,2011,0,0,0.44525313189
Logistic Regression,C_877,2012,0,0,0.48594156678
Logistic Regression,C_883,1999,0,1,0.50792448270
Logistic Regression,C_883,2000,0,1,0.50736440809
Logistic Regression,C_883,2001,0,0,0.48937487300
Logistic Regression,C_883,2002,0,0,0.49820256326
Logistic Regression,C_883,2003,0,0,0.49486360719
Logistic Regression,C_883,2004,0,0,0.47801025365
Logistic Regression,C_883,2005,0,0,0.45918457693
Logistic Regression,C_883,2006,0,0,0.39287530427
Logistic Regression,C_883,2007,0,0,0.39244264817
Logistic Regression,C_883,2008,0,0,0.39961266633
Logistic Regression,C_883,2009,0,0,0.48485997232
Logistic Regression,C_883,2010,0,0,0.44349644901
Logistic Regression,C_883,2011,0,0,0.37555172112
Logistic Regression,C_883,2012,0,0,0.37721156103
Logistic Regression,C_883,2013,0,0,0.35329940947
Logistic Regression,C_883,2014,0,0,0.36773007755
Logistic Regression,C_883,2015,0,0,0.43568527720
Logistic Regression,C_883,2016,0,0,0.47453036036
Logistic Regression,C_883,2017,0,0,0.41798552316
Logistic Regression,C_883,2018,0,0,0.37967869427
Logistic Regression,C_884,1999,0,0,0.42223059383
Logistic Regression,C_884,2000,0,0,0.30432308717
Logistic Regression,C_884,2001,0,0,0.49606471266
Logistic Regression,C_884,2002,0,1,0.82879550569
Logistic Regression,C_884,2003,0,1,0.54312824845
Logistic Regression,C_884,2004,0,0,0.49568031831
Logistic Regression,C_884,2005,0,0,0.21722420620
Logistic Regression,C_885,1999,0,1,0.52274684532
Logistic Regression,C_885,2000,0,1,0.52326933052
Logistic Regression,C_885,2001,0,1,0.52286475615
Logistic Regression,C_885,2002,0,1,0.52406282721
Logistic Regression,C_885,2003,0,1,0.52320947693
Logistic Regression,C_885,2004,0,1,0.52407169051
Logistic Regression,C_885,2005,0,1,0.52391550386
Logistic Regression,C_885,2006,0,1,0.52315234993
Logistic Regression,C_885,2007,0,1,0.52208453810
Logistic Regression,C_885,2008,0,1,0.52204349105
Logistic Regression,C_885,2009,0,1,0.52196757121
Logistic Regression,C_885,2010,0,1,0.52259000894
Logistic Regression,C_885,2011,0,1,0.52281503117
Logistic Regression,C_885,2012,0,1,0.52193576765
Logistic Regression,C_885,2013,0,1,0.52122532124
Logistic Regression,C_885,2014,0,1,0.52138069924
Logistic Regression,C_885,2015,0,1,0.52106965358
Logistic Regression,C_885,2016,0,1,0.51991733170
Logistic Regression,C_885,2017,0,1,0.51857699001
Logistic Regression,C_892,1999,0,1,0.51216904584
Logistic Regression,C_892,2000,0,1,0.51133287072
Logistic Regression,C_892,2001,0,1,0.50593549728
Logistic Regression,C_892,2002,0,1,0.50558854219
Logistic Regression,C_892,2003,0,0,0.49976824868
Logistic Regression,C_892,2004,0,0,0.48977938886
Logistic Regression,C_892,2005,0,0,0.47548574506
Logistic Regression,C_892,2006,0,0,0.45711029348
Logistic Regression,C_892,2007,0,0,0.43315012493
Logistic Regression,C_892,2008,0,0,0.44861524790
Logistic Regression,C_892,2009,0,0,0.43438538427
Logistic Regression,C_892,2010,0,0,0.41044717445
Logistic Regression,C_892,2011,0,0,0.39361833458
Logistic Regression,C_892,2012,0,0,0.39819191816
Logistic Regression,C_892,2013,0,0,0.33162638702
Logistic Regression,C_892,2014,0,0,0.34395447935
Logistic Regression,C_892,2015,0,0,0.40363061414
Logistic Regression,C_892,2016,0,0,0.40441811639
Logistic Regression,C_892,2017,0,0,0.38350037301
Logistic Regression,C_892,2018,0,0,0.41241108345
Logistic Regression,C_894,1999,0,1,0.52206272702
Logistic Regression,C_894,2000,0,1,0.52174801737
Logistic Regression,C_894,2001,0,1,0.52276602040
Logistic Regression,C_894,2002,0,1,0.52306158551
Logistic Regression,C_894,2003,0,1,0.52455048117
Logistic Regression,C_894,2004,0,1,0.52303293203
Logistic Regression,C_894,2005,0,1,0.52242585422
Logistic Regression,C_896,1999,0,1,0.52469608974
Logistic Regression,C_897,1999,0,1,0.52183414405
Logistic Regression,C_897,2000,0,1,0.52124795537
Logistic Regression,C_897,2001,0,1,0.52111119322
Logistic Regression,C_897,2002,0,1,0.52114458736
Logistic Regression,C_897,2003,0,1,0.52108455897
Logistic Regression,C_897,2004,0,1,0.52021476697
Logistic Regression,C_897,2005,0,1,0.52077142958
Logistic Regression,C_897,2006,0,1,0.51993451979
Logistic Regression,C_897,2007,0,1,0.52055247634
Logistic Regression,C_897,2008,0,1,0.52111869979
Logistic Regression,C_897,2009,0,1,0.52278872958
Logistic Regression,C_897,2010,0,1,0.52354574064
Logistic Regression,C_897,2011,0,1,0.52294743366
Logistic Regression,C_897,2012,0,1,0.52380638464
Logistic Regression,C_897,2013,0,1,0.52356419916
Logistic Regression,C_897,2014,0,1,0.52516874310
Logistic Regression,C_897,2015,0,1,0.52421306283
Logistic Regression,C_897,2016,0,1,0.52428933203
Logistic Regression,C_897,2017,0,1,0.52474508667
Logistic Regression,C_897,2018,0,1,0.52452752713
Logistic Regression,C_898,1999,0,1,0.66968568777
Logistic Regression,C_898,2000,0,0,0.48517087856
Logistic Regression,C_898,2001,0,1,0.58810359028
Logistic Regression,C_898,2002,0,1,0.69690581273
Logistic Regression,C_898,2003,0,1,0.71485166681
Logistic Regression,C_898,2004,0,1,0.82182487381
Logistic Regression,C_898,2005,0,1,0.77166085506
Logistic Regression,C_898,2006,0,1,0.69123223832
Logistic Regression,C_898,2007,0,1,0.77807370456
Logistic Regression,C_898,2008,0,1,0.76162281766
Logistic Regression,C_898,2009,0,1,0.84296950107
Logistic Regression,C_898,2010,0,1,0.83443755502
Logistic Regression,C_898,2011,0,1,0.95391975456
Logistic Regression,C_898,2012,0,1,0.89951622757
Logistic Regression,C_898,2013,0,1,0.83800082307
Logistic Regression,C_898,2014,0,1,0.59015656811
Logistic Regression,C_898,2015,0,1,0.52451936016
Logistic Regression,C_898,2016,0,1,0.76697010753
Logistic Regression,C_898,2017,0,1,0.93313244976
Logistic Regression,C_898,2018,0,1,0.93842826487
Logistic Regression,C_899,1999,0,1,0.50172930294
Logistic Regression,C_899,2000,0,0,0.43973702852
Logistic Regression,C_899,2001,0,1,0.51484323317
Logistic Regression,C_899,2002,0,1,0.54973405469
Logistic Regression,C_899,2003,0,1,0.52359878694
Logistic Regression,C_899,2004,0,0,0.49911556253
Logistic Regression,C_899,2005,0,1,0.51717758889
Logistic Regression,C_899,2006,0,0,0.48130587716
Logistic Regression,C_899,2007,0,0,0.48671381706
Logistic Regression,C_899,2008,0,0,0.49649727389
Logistic Regression,C_899,2009,0,1,0.51757193979
Logistic Regression,C_899,2010,0,0,0.45917120249
Logistic Regression,C_899,2011,0,0,0.43736168926
Logistic Regression,C_899,2012,0,0,0.40547931390
Logistic Regression,C_899,2013,0,0,0.41116817805
Logistic Regression,C_899,2014,0,0,0.39369942147
Logistic Regression,C_899,2015,0,0,0.42987038950
Logistic Regression,C_899,2016,0,0,0.41512297150
Logistic Regression,C_899,2017,0,0,0.37245565395
Logistic Regression,C_899,2018,0,0,0.36554411957
Logistic Regression,C_901,1999,0,1,0.53433559771
Logistic Regression,C_901,2000,0,1,0.53153883991
Logistic Regression,C_901,2001,0,1,0.53012037398
Logistic Regression,C_901,2002,0,1,0.53025338442
Logistic Regression,C_901,2003,0,1,0.52825497310
Logistic Regression,C_901,2004,0,1,0.52573621738
Logistic Regression,C_901,2005,0,1,0.52440840388
Logistic Regression,C_901,2006,0,1,0.51869900622
Logistic Regression,C_901,2007,0,0,0.49313134678
Logistic Regression,C_901,2008,0,1,0.50511231812
Logistic Regression,C_901,2009,0,1,0.50266592767
Logistic Regression,C_901,2010,0,0,0.49419742180
Logistic Regression,C_901,2011,0,0,0.46571251148
Logistic Regression,C_901,2012,0,0,0.47637933858
Logistic Regression,C_901,2013,0,0,0.48537871003
Logistic Regression,C_901,2014,0,0,0.48426415709
Logistic Regression,C_901,2015,0,1,0.53144745681
Logistic Regression,C_901,2016,0,1,0.53422609527
Logistic Regression,C_901,2017,0,1,0.53721127196
Logistic Regression,C_901,2018,0,1,0.54476577533
Logistic Regression,C_903,1999,0,1,0.62630618604
Logistic Regression,C_903,2000,0,1,0.66662269497
Logistic Regression,C_904,1999,0,1,0.51549343116
Logistic Regression,C_904,2000,0,0,0.45646986291
Logistic Regression,C_904,2001,0,0,0.46799024928
Logistic Regression,C_904,2002,0,1,0.51743091913
Logistic Regression,C_904,2003,0,1,0.53310799640
Logistic Regression,C_904,2004,0,0,0.49202934428
Logistic Regression,C_904,2005,0,1,0.52216710118
Logistic Regression,C_904,2006,0,1,0.50625640351
Logistic Regression,C_904,2007,0,1,0.52058513929
Logistic Regression,C_904,2008,0,1,0.52422943094
Logistic Regression,C_904,2009,0,1,0.55410876955
Logistic Regression,C_904,2010,0,1,0.51365779434
Logistic Regression,C_904,2011,0,0,0.49701052337
Logistic Regression,C_904,2012,0,1,0.51549185780
Logistic Regression,C_904,2013,0,1,0.51648359240
Logistic Regression,C_904,2014,0,1,0.51044973543
Logistic Regression,C_904,2015,0,1,0.50075842323
Logistic Regression,C_904,2016,0,1,0.50661462123
Logistic Regression,C_904,2017,0,0,0.49268131388
Logistic Regression,C_905,1999,0,1,0.52449029582
Logistic Regression,C_905,2000,0,1,0.52482594947
Logistic Regression,C_905,2001,0,1,0.52311686170
Logistic Regression,C_905,2002,0,1,0.52251039829
Logistic Regression,C_905,2003,0,1,0.52245131147
Logistic Regression,C_905,2004,0,1,0.52166055053
Logistic Regression,C_905,2005,0,1,0.51580963039
Logistic Regression,C_905,2006,0,1,0.51800727131
Logistic Regression,C_905,2007,0,1,0.51759517997
Logistic Regression,C_905,2008,0,1,0.51556548778
Logistic Regression,C_905,2009,0,1,0.51670410440
Logistic Regression,C_905,2010,0,1,0.51599310038
Logistic Regression,C_909,1999,0,0,0.37615972930
Logistic Regression,C_909,2000,0,0,0.43297704096
Logistic Regression,C_909,2001,0,0,0.40555554989
Logistic Regression,C_909,2002,0,0,0.38303575499
Logistic Regression,C_909,2003,0,0,0.31543125002
Logistic Regression,C_909,2004,0,0,0.28594075366
Logistic Regression,C_909,2005,0,0,0.28138549211
Logistic Regression,C_910,1999,0,1,0.59812872554
Logistic Regression,C_910,2000,0,1,0.88754917941
Logistic Regression,C_910,2002,0,1,0.58233706686
Logistic Regression,C_910,2003,0,1,0.58336939473
Logistic Regression,C_910,2004,0,0,0.48740267858
Logistic Regression,C_910,2005,0,0,0.45837688819
Logistic Regression,C_910,2006,0,0,0.45138418248
Logistic Regression,C_912,1999,0,1,0.52302434286
Logistic Regression,C_912,2000,0,1,0.51904958046
Logistic Regression,C_912,2001,0,1,0.52719097535
Logistic Regression,C_912,2002,0,1,0.52832531252
Logistic Regression,C_912,2003,0,1,0.52527775959
Logistic Regression,C_912,2004,0,1,0.52682687055
Logistic Regression,C_912,2005,0,1,0.50710422265
Logistic Regression,C_912,2006,0,1,0.50362279856
Logistic Regression,C_916,1999,0,1,0.52520084172
Logistic Regression,C_916,2000,0,1,0.52515742868
Logistic Regression,C_916,2001,0,1,0.52270272666
Logistic Regression,C_916,2002,0,1,0.52431526274
Logistic Regression,C_916,2003,0,1,0.52463688826
Logistic Regression,C_916,2004,0,1,0.52526472676
Logistic Regression,C_916,2005,0,1,0.52418971178
Logistic Regression,C_916,2006,0,1,0.52240240892
Logistic Regression,C_916,2007,0,1,0.52623778961
Logistic Regression,C_916,2008,0,1,0.52736912927
Logistic Regression,C_916,2009,0,1,0.52690163423
Logistic Regression,C_916,2010,0,1,0.52885697953
Logistic Regression,C_921,1999,0,0,0.32953030814
Logistic Regression,C_921,2000,0,0,0.34635520303
Logistic Regression,C_921,2001,0,0,0.33707136953
Logistic Regression,C_921,2002,0,0,0.32216834655
Logistic Regression,C_921,2003,0,0,0.30477855985
Logistic Regression,C_921,2004,0,0,0.26580147417
Logistic Regression,C_921,2005,0,0,0.31791818929
Logistic Regression,C_921,2006,0,0,0.29666966767
Logistic Regression,C_921,2007,0,0,0.34621290654
Logistic Regression,C_921,2008,0,0,0.38843957323
Logistic Regression,C_921,2009,0,0,0.37080748951
Logistic Regression,C_921,2010,0,0,0.35462670635
Logistic Regression,C_921,2011,0,0,0.36727047274
Logistic Regression,C_921,2012,0,0,0.33836071216
Logistic Regression,C_921,2013,0,0,0.34804740199
Logistic Regression,C_921,2014,0,0,0.31512091606
Logistic Regression,C_921,2015,0,0,0.28320667342
Logistic Regression,C_921,2016,0,0,0.26107699938
Logistic Regression,C_921,2017,0,0,0.25495556140
Logistic Regression,C_921,2018,0,0,0.31010579265
Logistic Regression,C_922,1999,1,1,0.50031449723
Logistic Regression,C_922,2000,1,0,0.49554808640
Logistic Regression,C_922,2001,1,0,0.49953110804
Logistic Regression,C_922,2002,1,0,0.49992021784
Logistic Regression,C_922,2003,1,0,0.49259691116
Logistic Regression,C_922,2004,1,0,0.49460863458
Logistic Regression,C_922,2005,1,1,0.50079652408
Logistic Regression,C_922,2006,1,1,0.50266885182
Logistic Regression,C_922,2007,1,1,0.51687040461
Logistic Regression,C_922,2008,1,1,0.53016414458
Logistic Regression,C_922,2009,1,1,0.53434561399
Logistic Regression,C_922,2010,1,1,0.52856299836
Logistic Regression,C_923,1999,0,1,0.52522128542
Logistic Regression,C_923,2000,0,1,0.52543726248
Logistic Regression,C_923,2001,0,1,0.52539795086
Logistic Regression,C_923,2002,0,1,0.52537213728
Logistic Regression,C_923,2003,0,1,0.52536319963
Logistic Regression,C_923,2004,0,1,0.52497821254
Logistic Regression,C_923,2005,0,1,0.52513774827
Logistic Regression,C_923,2006,0,1,0.52519766495
Logistic Regression,C_923,2007,0,1,0.52542908624
Logistic Regression,C_923,2008,0,1,0.52543276466
Logistic Regression,C_923,2009,0,1,0.52540156050
Logistic Regression,C_923,2010,0,1,0.52541390286
Logistic Regression,C_923,2011,0,1,0.52545342400
Logistic Regression,C_923,2012,0,1,0.52546564946
Logistic Regression,C_923,2013,0,1,0.52541312530
Logistic Regression,C_923,2014,0,1,0.52543327368
Logistic Regression,C_923,2015,0,1,0.52545970106
Logistic Regression,C_926,1999,1,1,0.52631757207
Logistic Regression,C_926,2000,1,1,0.52633633334
Logistic Regression,C_926,2001,1,1,0.52637796138
Logistic Regression,C_926,2002,1,1,0.52576398598
Logistic Regression,C_926,2003,1,1,0.52607218812
Logistic Regression,C_926,2004,1,1,0.52426966865
Logistic Regression,C_926,2005,1,1,0.52543351243
Logistic Regression,C_926,2006,1,1,0.52510016388
Logistic Regression,C_926,2007,1,1,0.52596137615
Logistic Regression,C_926,2008,1,1,0.52739613239
Logistic Regression,C_926,2009,1,1,0.52786297858
Logistic Regression,C_926,2010,1,1,0.52880861482
Logistic Regression,C_926,2011,1,1,0.53422182288
Logistic Regression,C_926,2012,1,1,0.53768421493
Logistic Regression,C_927,1999,0,1,0.52113021591
Logistic Regression,C_927,2000,0,1,0.52537452091
Logistic Regression,C_927,2001,0,1,0.52353988305
Logistic Regression,C_927,2002,0,1,0.52494485914
Logistic Regression,C_927,2003,0,1,0.52476433390
Logistic Regression,C_930,1999,0,0,0.00002014968
Logistic Regression,C_930,2000,0,0,0.00000070948
Logistic Regression,C_930,2001,0,0,0.00000823907
Logistic Regression,C_930,2002,0,0,0.00004772371
Logistic Regression,C_930,2003,0,0,0.00002021871
Logistic Regression,C_930,2004,0,0,0.00002883202
Logistic Regression,C_930,2005,0,0,0.00004899111
Logistic Regression,C_930,2006,0,0,0.00008511559
Logistic Regression,C_930,2007,0,0,0.00002345042
Logistic Regression,C_930,2008,0,0,0.00500088772
Logistic Regression,C_930,2009,0,0,0.00021319208
Logistic Regression,C_930,2010,0,0,0.00004933365
Logistic Regression,C_930,2011,0,0,0.00009138473
Logistic Regression,C_930,2012,0,0,0.00015619475
Logistic Regression,C_930,2013,0,0,0.00010129071
Logistic Regression,C_930,2014,0,0,0.00025310707
Logistic Regression,C_930,2015,0,0,0.00001895812
Logistic Regression,C_930,2016,0,0,0.00005534447
Logistic Regression,C_930,2017,0,0,0.00001461823
Logistic Regression,C_930,2018,0,0,0.00000004098
Logistic Regression,C_934,2000,0,1,0.52535380252
Logistic Regression,C_934,2001,0,1,0.52524528128
Logistic Regression,C_934,2002,0,1,0.52529616768
Logistic Regression,C_934,2003,0,1,0.52529771320
Logistic Regression,C_934,2007,0,1,0.52270273198
Logistic Regression,C_936,1999,0,1,0.52282963453
Logistic Regression,C_938,1999,0,1,0.52612280897
Logistic Regression,C_939,1999,0,0,0.41547073393
Logistic Regression,C_939,2000,0,0,0.42605206329
Logistic Regression,C_945,1999,0,0,0.47026884300
Logistic Regression,C_945,2000,0,0,0.46400655311
Logistic Regression,C_945,2001,0,1,0.52191649171
Logistic Regression,C_945,2002,0,0,0.45988908874
Logistic Regression,C_945,2003,0,0,0.41631818222
Logistic Regression,C_945,2004,0,0,0.32670267980
Logistic Regression,C_945,2005,0,0,0.34035261693
Logistic Regression,C_945,2006,0,0,0.30983121581
Logistic Regression,C_949,1999,0,0,0.46715441481
Logistic Regression,C_949,2000,0,1,0.53828790668
Logistic Regression,C_949,2001,0,1,0.57549490089
Logistic Regression,C_949,2002,0,1,0.53304344183
Logistic Regression,C_949,2003,0,0,0.31982996592
Logistic Regression,C_949,2004,0,0,0.22995268556
Logistic Regression,C_949,2005,0,0,0.22941957112
Logistic Regression,C_949,2006,0,0,0.32659482920
Logistic Regression,C_949,2007,0,0,0.47976509411
Logistic Regression,C_949,2008,0,1,0.58365166010
Logistic Regression,C_949,2009,0,0,0.48222243026
Logistic Regression,C_949,2010,0,0,0.45803079289
Logistic Regression,C_949,2011,0,0,0.48886835361
Logistic Regression,C_949,2012,0,0,0.38323037336
Logistic Regression,C_949,2013,0,0,0.35451603335
Logistic Regression,C_949,2014,0,0,0.42511279246
Logistic Regression,C_949,2015,0,0,0.43746804618
Logistic Regression,C_949,2016,0,0,0.35680118471
Logistic Regression,C_949,2017,0,0,0.24901387581
Logistic Regression,C_949,2018,0,0,0.26919819647
Logistic Regression,C_950,1999,0,0,0.15058324863
Logistic Regression,C_950,2000,0,0,0.12956838581
Logistic Regression,C_950,2001,0,0,0.02107010830
Logistic Regression,C_950,2002,0,0,0.03815496399
Logistic Regression,C_950,2003,0,0,0.00525042493
Logistic Regression,C_950,2004,0,0,0.00973771876
Logistic Regression,C_950,2005,0,0,0.00300504008
Logistic Regression,C_950,2006,0,0,0.00258638760
Logistic Regression,C_950,2007,0,0,0.03075757469
Logistic Regression,C_950,2008,0,0,0.19393241970
Logistic Regression,C_950,2009,0,0,0.12729504047
Logistic Regression,C_950,2010,0,0,0.08337508367
Logistic Regression,C_950,2011,0,0,0.14220763286
Logistic Regression,C_950,2012,0,0,0.07491918252
Logistic Regression,C_950,2013,0,0,0.05332096301
Logistic Regression,C_950,2014,0,0,0.00825472351
Logistic Regression,C_950,2015,0,0,0.01008963544
Logistic Regression,C_950,2016,0,0,0.01394670722
Logistic Regression,C_950,2017,0,0,0.00111023514
Logistic Regression,C_950,2018,0,0,0.02173611981
Logistic Regression,C_962,1999,0,1,0.50933266118
Logistic Regression,C_962,2000,0,1,0.51518432204
Logistic Regression,C_962,2001,0,1,0.50852726374
Logistic Regression,C_962,2002,0,1,0.50394310167
Logistic Regression,C_962,2003,0,0,0.49468165299
Logistic Regression,C_962,2004,0,0,0.49129273592
Logistic Regression,C_962,2005,0,0,0.47687713791
Logistic Regression,C_962,2006,0,0,0.48552662681
Logistic Regression,C_962,2007,0,0,0.48067000462
Logistic Regression,C_962,2008,0,0,0.48024969016
Logistic Regression,C_962,2009,0,0,0.49484124933
Logistic Regression,C_962,2010,0,1,0.50077409590
Logistic Regression,C_962,2011,0,0,0.48882973872
Logistic Regression,C_962,2012,0,0,0.47762393372
Logistic Regression,C_962,2013,0,0,0.47429022998
Logistic Regression,C_962,2014,0,0,0.47703350244
Logistic Regression,C_962,2015,0,0,0.48199261135
Logistic Regression,C_962,2016,0,0,0.49373648901
Logistic Regression,C_962,2017,0,0,0.48948728527
Logistic Regression,C_962,2018,0,0,0.49094052463
Logistic Regression,C_966,1999,0,1,0.51807504232
Logistic Regression,C_966,2000,0,1,0.51504932876
Logistic Regression,C_966,2001,0,1,0.51368652970
Logistic Regression,C_966,2002,0,1,0.51184280920
Logistic Regression,C_966,2003,0,1,0.50910907919
Logistic Regression,C_966,2004,0,1,0.50304350045
Logistic Regression,C_966,2005,0,1,0.50828767593
Logistic Regression,C_966,2006,0,1,0.50463479238
Logistic Regression,C_966,2007,0,1,0.50987345095
Logistic Regression,C_966,2008,0,1,0.50733350115
Logistic Regression,C_966,2009,0,1,0.50235699770
Logistic Regression,C_966,2010,0,0,0.49169520474
Logistic Regression,C_966,2011,0,0,0.48286952187
Logistic Regression,C_966,2012,0,0,0.47620329212
Logistic Regression,C_966,2013,0,0,0.47116522523
Logistic Regression,C_966,2014,0,0,0.45948083071
Logistic Regression,C_966,2015,0,0,0.46076018926
Logistic Regression,C_966,2016,0,0,0.44083392843
Logistic Regression,C_966,2017,0,0,0.44309373960
Logistic Regression,C_966,2018,0,0,0.45712442137
Logistic Regression,C_969,1999,0,0,0.48974811156
Logistic Regression,C_969,2000,0,0,0.49786164441
Logistic Regression,C_969,2001,0,1,0.50352139614
Logistic Regression,C_969,2002,0,1,0.50526312473
Logistic Regression,C_969,2003,0,1,0.51327239385
Logistic Regression,C_969,2004,0,0,0.48781891483
Logistic Regression,C_969,2005,0,0,0.46503337779
Logistic Regression,C_969,2006,0,0,0.39389203613
Logistic Regression,C_969,2007,0,0,0.27136249325
Logistic Regression,C_969,2008,0,0,0.47815931573
Logistic Regression,C_969,2009,0,1,0.58695815290
Logistic Regression,C_969,2010,0,1,0.54456190895
Logistic Regression,C_969,2011,0,1,0.56115687236
Logistic Regression,C_969,2012,0,1,0.51644515471
Logistic Regression,C_969,2013,0,0,0.47598552255
Logistic Regression,C_969,2014,0,0,0.47762388949
Logistic Regression,C_969,2015,0,1,0.52122261569
