model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_722,2005,0,0,0.00000000000
Majority-class baseline,C_722,2006,0,0,0.00000000000
Majority-class baseline,C_722,2007,0,0,0.00000000000
Majority-class baseline,C_722,2008,0,0,0.00000000000
Majority-class baseline,C_722,2009,0,0,0.00000000000
Majority-class baseline,C_722,2010,0,0,0.00000000000
Majority-class baseline,C_722,2011,0,0,0.00000000000
Majority-class baseline,C_722,2012,0,0,0.00000000000
Majority-class baseline,C_722,2013,0,0,0.00000000000
Majority-class baseline,C_722,2014,0,0,0.00000000000
Majority-class baseline,C_722,2015,0,0,0.00000000000
Majority-class baseline,C_722,2016,0,0,0.00000000000
Majority-class baseline,C_722,2017,0,0,0.00000000000
Majority-class baseline,C_722,2018,0,0,0.00000000000
Majority-class baseline,C_749,1999,0,0,0.00000000000
Majority-class baseline,C_749,2000,0,0,0.00000000000
Majority-class baseline,C_758,1999,0,0,0.00000000000
Majority-class baseline,C_758,2000,0,0,0.00000000000
Majority-class baseline,C_758,2001,0,0,0.00000000000
Majority-class baseline,C_758,2002,0,0,0.00000000000
Majority-class baseline,C_758,2003,0,0,0.00000000000
Majority-class baseline,C_758,2004,0,0,0.00000000000
Majority-class baseline,C_758,2005,0,0,0.00000000000
Majority-class baseline,C_758,2006,0,0,0.00000000000
Majority-class baseline,C_758,2007,0,0,0.00000000000
Majority-class baseline,C_758,2008,0,0,0.00000000000
Majority-class baseline,C_758,2009,0,0,0.00000000000
Majority-class baseline,C_758,2010,0,0,0.00000000000
Majority-class baseline,C_758,2011,0,0,0.00000000000
Majority-class baseline,C_758,2012,0,0,0.00000000000
Majority-class baseline,C_758,2013,0,0,0.00000000000
Majority-class baseline,C_758,2014,0,0,0.00000000000
Majority-class baseline,C_758,2015,0,0,0.00000000000
Majority-class baseline,C_775,1999,0,0,0.00000000000
Majority-class baseline,C_775,2000,0,0,0.00000000000
Majority-class baseline,C_775,2001,0,0,0.00000000000
Majority-class baseline,C_775,2002,0,0,0.00000000000
Majority-class baseline,C_775,2003,0,0,0.00000000000
Majority-class baseline,C_775,2004,0,0,0.00000000000
Majority-class baseline,C_775,2005,0,0,0.00000000000
Majority-class baseline,C_775,2006,0,0,0.00000000000
Majority-class baseline,C_775,2007,0,0,0.00000000000
Majority-class baseline,C_775,2008,0,0,0.00000000000
Majority-class baseline,C_775,2009,0,0,0.00000000000
Majority-class baseline,C_775,2010,0,0,0.00000000000
Majority-class baseline,C_775,2011,0,0,0.00000000000
Majority-class baseline,C_775,2012,0,0,0.00000000000
Majority-class baseline,C_775,2013,0,0,0.00000000000
Majority-class baseline,C_775,2014,0,0,0.00000000000
Majority-class baseline,C_775,2015,0,0,0.00000000000
Majority-class baseline,C_775,2016,0,0,0.00000000000
Majority-class baseline,C_775,2017,0,0,0.00000000000
Majority-class baseline,C_775,2018,0,0,0.00000000000
Majority-class baseline,C_776,1999,0,0,0.00000000000
Majority-class baseline,C_776,2000,0,0,0.00000000000
Majority-class baseline,C_776,2001,0,0,0.00000000000
Majority-class baseline,C_776,2002,0,0,0.00000000000
Majority-class baseline,C_776,2003,0,0,0.00000000000
Majority-class baseline,C_776,2004,0,0,0.00000000000
Majority-class baseline,C_776,2005,0,0,0.00000000000
Majority-class baseline,C_776,2006,0,0,0.00000000000
Majority-class baseline,C_776,2007,0,0,0.00000000000
Majority-class baseline,C_776,2008,0,0,0.00000000000
Majority-class baseline,C_776,2009,0,0,0.00000000000
Majority-class baseline,C_776,2010,0,0,0.00000000000
Majority-class baseline,C_776,2011,0,0,0.00000000000
Majority-class baseline,C_780,2000,0,0,0.00000000000
Majority-class baseline,C_780,2001,0,0,0.00000000000
Majority-class baseline,C_780,2002,0,0,0.00000000000
Majority-class baseline,C_780,2003,0,0,0.00000000000
Majority-class baseline,C_780,2004,0,0,0.00000000000
Majority-class baseline,C_780,2005,0,0,0.00000000000
Majority-class baseline,C_781,1999,0,0,0.00000000000
Majority-class baseline,C_781,2000,0,0,0.00000000000
Majority-class baseline,C_781,2001,0,0,0.00000000000
Majority-class baseline,C_781,2002,0,0,0.00000000000
Majority-class baseline,C_781,2003,0,0,0.00000000000
Majority-class baseline,C_781,2004,0,0,0.00000000000
Majority-class baseline,C_781,2005,0,0,0.00000000000
Majority-class baseline,C_781,2006,0,0,0.00000000000
Majority-class baseline,C_781,2007,0,0,0.00000000000
Majority-class baseline,C_781,2008,0,0,0.00000000000
Majority-class baseline,C_781,2009,0,0,0.00000000000
Majority-class baseline,C_781,2010,0,0,0.00000000000
Majority-class baseline,C_781,2011,0,0,0.00000000000
Majority-class baseline,C_781,2012,0,0,0.00000000000
Majority-class baseline,C_781,2013,0,0,0.00000000000
Majority-class baseline,C_781,2014,0,0,0.00000000000
Majority-class baseline,C_781,2015,0,0,0.00000000000
Majority-class baseline,C_781,2016,0,0,0.00000000000
Majority-class baseline,C_781,2017,0,0,0.00000000000
Majority-class baseline,C_788,1999,0,0,0.00000000000
Majority-class baseline,C_788,2000,0,0,0.00000000000
Majority-class baseline,C_788,2001,0,0,0.00000000000
Majority-class baseline,C_789,1999,0,0,0.00000000000
Majority-class baseline,C_789,2000,0,0,0.00000000000
Majority-class baseline,C_789,2001,0,0,0.00000000000
Majority-class baseline,C_789,2002,0,0,0.00000000000
Majority-class baseline,C_789,2003,0,0,0.00000000000
Majority-class baseline,C_789,2004,0,0,0.00000000000
Majority-class baseline,C_789,2005,0,0,0.00000000000
Majority-class baseline,C_789,2006,0,0,0.00000000000
Majority-class baseline,C_789,2007,0,0,0.00000000000
Majority-class baseline,C_789,2008,0,0,0.00000000000
Majority-class baseline,C_795,1999,0,0,0.00000000000
Majority-class baseline,C_795,2000,0,0,0.00000000000
Majority-class baseline,C_795,2001,0,0,0.00000000000
Majority-class baseline,C_795,2002,0,0,0.00000000000
Majority-class baseline,C_795,2003,0,0,0.00000000000
Majority-class baseline,C_795,2004,0,0,0.00000000000
Majority-class baseline,C_795,2005,0,0,0.00000000000
Majority-class baseline,C_795,2006,0,0,0.00000000000
Majority-class baseline,C_795,2007,0,0,0.00000000000
Majority-class baseline,C_795,2008,0,0,0.00000000000
Majority-class baseline,C_795,2009,0,0,0.00000000000
Majority-class baseline,C_795,2010,0,0,0.00000000000
Majority-class baseline,C_795,2011,0,0,0.00000000000
Majority-class baseline,C_795,2012,0,0,0.00000000000
Majority-class baseline,C_795,2013,0,0,0.00000000000
Majority-class baseline,C_795,2014,0,0,0.00000000000
Majority-class baseline,C_795,2015,0,0,0.00000000000
Majority-class baseline,C_795,2016,0,0,0.00000000000
Majority-class baseline,C_795,2017,0,0,0.00000000000
Majority-class baseline,C_800,1999,1,0,0.00000000000
Majority-class baseline,C_800,2000,1,0,0.00000000000
Majority-class baseline,C_800,2001,1,0,0.00000000000
Majority-class baseline,C_800,2002,1,0,0.00000000000
Majority-class baseline,C_800,2003,1,0,0.00000000000
Majority-class baseline,C_800,2004,1,0,0.00000000000
Majority-class baseline,C_800,2005,1,0,0.00000000000
Majority-class baseline,C_800,2006,1,0,0.00000000000
Majority-class baseline,C_800,2007,1,0,0.00000000000
Majority-class baseline,C_800,2008,1,0,0.00000000000
Majority-class baseline,C_800,2009,1,0,0.00000000000
Majority-class baseline,C_800,2010,1,0,0.00000000000
Majority-class baseline,C_800,2011,1,0,0.00000000000
Majority-class baseline,C_800,2012,1,0,0.00000000000
Majority-class baseline,C_818,1999,0,0,0.00000000000
Majority-class baseline,C_818,2000,0,0,0.00000000000
Majority-class baseline,C_818,2001,0,0,0.00000000000
Majority-class baseline,C_818,2002,0,0,0.00000000000
Majority-class baseline,C_818,2003,0,0,0.00000000000
Majority-class baseline,C_818,2004,0,0,0.00000000000
Majority-class baseline,C_818,2005,0,0,0.00000000000
Majority-class baseline,C_818,2006,0,0,0.00000000000
Majority-class baseline,C_818,2008,0,0,0.00000000000
Majority-class baseline,C_818,2009,0,0,0.00000000000
Majority-class baseline,C_818,2010,0,0,0.00000000000
Majority-class baseline,C_818,2011,0,0,0.00000000000
Majority-class baseline,C_818,2012,0,0,0.00000000000
Majority-class baseline,C_818,2013,0,0,0.00000000000
Majority-class baseline,C_818,2014,0,0,0.00000000000
Majority-class baseline,C_819,1999,0,0,0.00000000000
Majority-class baseline,C_819,2000,0,0,0.00000000000
Majority-class baseline,C_819,2001,0,0,0.00000000000
Majority-class baseline,C_819,2002,0,0,0.00000000000
Majority-class baseline,C_819,2003,0,0,0.00000000000
Majority-class baseline,C_819,2004,0,0,0.00000000000
Majority-class baseline,C_819,2005,0,0,0.00000000000
Majority-class baseline,C_819,2006,0,0,0.00000000000
Majority-class baseline,C_819,2007,0,0,0.00000000000
Majority-class baseline,C_819,2008,0,0,0.00000000000
Majority-class baseline,C_819,2009,0,0,0.00000000000
Majority-class baseline,C_819,2010,0,0,0.00000000000
Majority-class baseline,C_819,2011,0,0,0.00000000000
Majority-class baseline,C_822,1999,0,0,0.00000000000
Majority-class baseline,C_822,2000,0,0,0.00000000000
Majority-class baseline,C_827,1999,0,0,0.00000000000
Majority-class baseline,C_827,2000,0,0,0.00000000000
Majority-class baseline,C_827,2001,0,0,0.00000000000
Majority-class baseline,C_827,2002,0,0,0.00000000000
Majority-class baseline,C_827,2003,0,0,0.00000000000
Majority-class baseline,C_827,2004,0,0,0.00000000000
Majority-class baseline,C_827,2005,0,0,0.00000000000
Majority-class baseline,C_827,2006,0,0,0.00000000000
Majority-class baseline,C_827,2007,0,0,0.00000000000
Majority-class baseline,C_827,2008,0,0,0.00000000000
Majority-class baseline,C_827,2009,0,0,0.00000000000
Majority-class baseline,C_827,2010,0,0,0.00000000000
Majority-class baseline,C_827,2011,0,0,0.00000000000
Majority-class baseline,C_827,2012,0,0,0.00000000000
Majority-class baseline,C_827,2013,0,0,0.00000000000
Majority-class baseline,C_827,2014,0,0,0.00000000000
Majority-class baseline,C_827,2015,0,0,0.00000000000
Majority-class baseline,C_827,2016,0,0,0.00000000000
Majority-class baseline,C_827,2017,0,0,0.00000000000
Majority-class baseline,C_827,2018,0,0,0.00000000000
Majority-class baseline,C_828,1999,1,0,0.00000000000
Majority-class baseline,C_828,2000,1,0,0.00000000000
Majority-class baseline,C_828,2001,1,0,0.00000000000
Majority-class baseline,C_828,2002,1,0,0.00000000000
Majority-class baseline,C_828,2003,1,0,0.00000000000
Majority-class baseline,C_830,1999,0,0,0.00000000000
Majority-class baseline,C_830,2000,0,0,0.00000000000
Majority-class baseline,C_830,2001,0,0,0.00000000000
Majority-class baseline,C_830,2002,0,0,0.00000000000
Majority-class baseline,C_830,2003,0,0,0.00000000000
Majority-class baseline,C_830,2004,0,0,0.00000000000
Majority-class baseline,C_830,2005,0,0,0.00000000000
Majority-class baseline,C_830,2006,0,0,0.00000000000
Majority-class baseline,C_830,2007,0,0,0.00000000000
Majority-class baseline,C_830,2008,0,0,0.00000000000
Majority-class baseline,C_830,2009,0,0,0.00000000000
Majority-class baseline,C_830,2010,0,0,0.00000000000
Majority-class baseline,C_830,2011,0,0,0.00000000000
Majority-class baseline,C_830,2012,0,0,0.00000000000
Majority-class baseline,C_830,2013,0,0,0.00000000000
Majority-class baseline,C_830,2014,0,0,0.00000000000
Majority-class baseline,C_830,2015,0,0,0.00000000000
Majority-class baseline,C_830,2016,0,0,0.00000000000
Majority-class baseline,C_830,2017,0,0,0.00000000000
Majority-class baseline,C_830,2018,0,0,0.00000000000
Majority-class baseline,C_831,1999,0,0,0.00000000000
Majority-class baseline,C_831,2000,0,0,0.00000000000
Majority-class baseline,C_831,2001,0,0,0.00000000000
Majority-class baseline,C_831,2002,0,0,0.00000000000
Majority-class baseline,C_831,2003,0,0,0.00000000000
Majority-class baseline,C_831,2004,0,0,0.00000000000
Majority-class baseline,C_832,1999,0,0,0.00000000000
Majority-class baseline,C_832,2000,0,0,0.00000000000
Majority-class baseline,C_832,2001,0,0,0.00000000000
Majority-class baseline,C_832,2002,0,0,0.00000000000
Majority-class baseline,C_832,2003,0,0,0.00000000000
Majority-class baseline,C_832,2004,0,0,0.00000000000
Majority-class baseline,C_832,2005,0,0,0.00000000000
Majority-class baseline,C_832,2006,0,0,0.00000000000
Majority-class baseline,C_832,2007,0,0,0.00000000000
Majority-class baseline,C_846,1999,0,0,0.00000000000
Majority-class baseline,C_846,2000,0,0,0.00000000000
Majority-class baseline,C_846,2001,0,0,0.00000000000
Majority-class baseline,C_846,2002,0,0,0.00000000000
Majority-class baseline,C_846,2003,0,0,0.00000000000
Majority-class baseline,C_846,2004,0,0,0.00000000000
Majority-class baseline,C_846,2005,0,0,0.00000000000
Majority-class baseline,C_846,2006,0,0,0.00000000000
Majority-class baseline,C_846,2007,0,0,0.00000000000
Majority-class baseline,C_846,2008,0,0,0.00000000000
Majority-class baseline,C_846,2009,0,0,0.00000000000
Majority-class baseline,C_846,2010,0,0,0.00000000000
Majority-class baseline,C_846,2011,0,0,0.00000000000
Majority-class baseline,C_846,2012,0,0,0.00000000000
Majority-class baseline,C_846,2013,0,0,0.00000000000
Majority-class baseline,C_846,2014,0,0,0.00000000000
Majority-class baseline,C_846,2015,0,0,0.00000000000
Majority-class baseline,C_846,2016,0,0,0.00000000000
Majority-class baseline,C_846,2017,0,0,0.00000000000
Majority-class baseline,C_846,2018,0,0,0.00000000000
Majority-class baseline,C_853,1999,0,0,0.00000000000
Majority-class baseline,C_853,2000,0,0,0.00000000000
Majority-class baseline,C_853,2001,0,0,0.00000000000
Majority-class baseline,C_853,2002,0,0,0.00000000000
Majority-class baseline,C_853,2003,0,0,0.00000000000
Majority-class baseline,C_853,2004,0,0,0.00000000000
Majority-class baseline,C_853,2005,0,0,0.00000000000
Majority-class baseline,C_853,2006,0,0,0.00000000000
Majority-class baseline,C_853,2007,0,0,0.00000000000
Majority-class baseline,C_853,2008,0,0,0.00000000000
Majority-class baseline,C_853,2009,0,0,0.00000000000
Majority-class baseline,C_853,2010,0,0,0.00000000000
Majority-class baseline,C_853,2011,0,0,0.00000000000
Majority-class baseline,C_853,2012,0,0,0.00000000000
Majority-class baseline,C_853,2013,0,0,0.00000000000
Majority-class baseline,C_853,2014,0,0,0.00000000000
Majority-class baseline,C_853,2015,0,0,0.00000000000
Majority-class baseline,C_853,2016,0,0,0.00000000000
Majority-class baseline,C_853,2017,0,0,0.00000000000
Majority-class baseline,C_853,2018,0,0,0.00000000000
Majority-class baseline,C_857,1999,0,0,0.00000000000
Majority-class baseline,C_866,1999,0,0,0.00000000000
Majority-class baseline,C_866,2000,0,0,0.00000000000
Majority-class baseline,C_866,2001,0,0,0.00000000000
Majority-class baseline,C_866,2002,0,0,0.00000000000
Majority-class baseline,C_866,2003,0,0,0.00000000000
Majority-class baseline,C_866,2004,0,0,0.00000000000
Majority-class baseline,C_866,2005,0,0,0.00000000000
Majority-class baseline,C_866,2006,0,0,0.00000000000
Majority-class baseline,C_875,1999,0,0,0.00000000000
Majority-class baseline,C_875,2000,0,0,0.00000000000
Majority-class baseline,C_875,2001,0,0,0.00000000000
Majority-class baseline,C_875,2002,0,0,0.00000000000
Majority-class baseline,C_875,2003,0,0,0.00000000000
Majority-class baseline,C_875,2004,0,0,0.00000000000
Majority-class baseline,C_875,2005,0,0,0.00000000000
Majority-class baseline,C_875,2006,0,0,0.00000000000
Majority-class baseline,C_878,1999,0,0,0.00000000000
Majority-class baseline,C_878,2000,0,0,0.00000000000
Majority-class baseline,C_878,2001,0,0,0.00000000000
Majority-class baseline,C_878,2002,0,0,0.00000000000
Majority-class baseline,C_878,2003,0,0,0.00000000000
Majority-class baseline,C_878,2004,0,0,0.00000000000
Majority-class baseline,C_878,2005,0,0,0.00000000000
Majority-class baseline,C_908,1999,0,0,0.00000000000
Majority-class baseline,C_908,2000,0,0,0.00000000000
Majority-class baseline,C_942,1999,0,0,0.00000000000
Majority-class baseline,C_942,2000,0,0,0.00000000000
Majority-class baseline,C_942,2001,0,0,0.00000000000
Majority-class baseline,C_942,2002,0,0,0.00000000000
Majority-class baseline,C_942,2003,0,0,0.00000000000
Majority-class baseline,C_942,2004,0,0,0.00000000000
Majority-class baseline,C_942,2005,0,0,0.00000000000
Majority-class baseline,C_942,2006,0,0,0.00000000000
Majority-class baseline,C_942,2007,0,0,0.00000000000
Majority-class baseline,C_942,2008,0,0,0.00000000000
Majority-class baseline,C_942,2009,0,0,0.00000000000
Majority-class baseline,C_942,2010,0,0,0.00000000000
Majority-class baseline,C_942,2011,0,0,0.00000000000
Majority-class baseline,C_942,2012,0,0,0.00000000000
Majority-class baseline,C_942,2013,0,0,0.00000000000
Majority-class baseline,C_942,2014,0,0,0.00000000000
Majority-class baseline,C_942,2015,0,0,0.00000000000
Majority-class baseline,C_942,2016,0,0,0.00000000000
Majority-class baseline,C_942,2017,0,0,0.00000000000
Majority-class baseline,C_942,2018,0,0,0.00000000000
Majority-class baseline,C_944,1999,0,0,0.00000000000
Majority-class baseline,C_944,2000,0,0,0.00000000000
Majority-class baseline,C_944,2001,0,0,0.00000000000
Majority-class baseline,C_944,2002,0,0,0.00000000000
Majority-class baseline,C_944,2003,0,0,0.00000000000
Majority-class baseline,C_944,2004,0,0,0.00000000000
Majority-class baseline,C_944,2005,0,0,0.00000000000
Majority-class baseline,C_944,2006,0,0,0.00000000000
Majority-class baseline,C_948,1999,0,0,0.00000000000
Majority-class baseline,C_948,2000,0,0,0.00000000000
Majority-class baseline,C_948,2001,0,0,0.00000000000
Majority-class baseline,C_948,2002,0,0,0.00000000000
Majority-class baseline,C_948,2003,0,0,0.00000000000
Majority-class baseline,C_948,2004,0,0,0.00000000000
Majority-class baseline,C_948,2005,0,0,0.00000000000
Majority-class baseline,C_948,2006,0,0,0.00000000000
Majority-class baseline,C_948,2007,0,0,0.00000000000
Majority-class baseline,C_948,2008,0,0,0.00000000000
Majority-class baseline,C_948,2009,0,0,0.00000000000
Majority-class baseline,C_951,1999,0,0,0.00000000000
Majority-class baseline,C_951,2000,0,0,0.00000000000
Majority-class baseline,C_951,2001,0,0,0.00000000000
Majority-class baseline,C_951,2002,0,0,0.00000000000
Majority-class baseline,C_951,2003,0,0,0.00000000000
Majority-class baseline,C_951,2004,0,0,0.00000000000
Majority-class baseline,C_951,2005,0,0,0.00000000000
Majority-class baseline,C_951,2006,0,0,0.00000000000
Majority-class baseline,C_951,2007,0,0,0.00000000000
Majority-class baseline,C_951,2008,0,0,0.00000000000
Majority-class baseline,C_951,2009,0,0,0.00000000000
Majority-class baseline,C_951,2010,0,0,0.00000000000
Majority-class baseline,C_954,1999,0,0,0.00000000000
Majority-class baseline,C_954,2000,0,0,0.00000000000
Majority-class baseline,C_954,2001,0,0,0.00000000000
Majority-class baseline,C_954,2002,0,0,0.00000000000
Majority-class baseline,C_954,2003,0,0,0.00000000000
Majority-class baseline,C_954,2004,0,0,0.00000000000
Majority-class baseline,C_954,2005,0,0,0.00000000000
Majority-class baseline,C_954,2006,0,0,0.00000000000
Majority-class baseline,C_954,2007,0,0,0.00000000000
Majority-class baseline,C_954,2008,0,0,0.00000000000
Majority-class baseline,C_954,2009,0,0,0.00000000000
Majority-class baseline,C_954,2010,0,0,0.00000000000
Majority-class baseline,C_954,2011,0,0,0.00000000000
Majority-class baseline,C_979,1999,0,0,0.00000000000
Majority-class baseline,C_980,1999,0,0,0.00000000000
Majority-class baseline,C_980,2004,0,0,0.00000000000
Majority-class baseline,C_980,2005,0,0,0.00000000000
Majority-class baseline,C_980,2006,0,0,0.00000000000
Majority-class baseline,C_980,2007,0,0,0.00000000000
Majority-class baseline,C_980,2008,0,0,0.00000000000
Majority-class baseline,C_980,2009,0,0,0.00000000000
Majority-class baseline,C_980,2010,0,0,0.00000000000
Majority-class baseline,C_980,2011,0,0,0.00000000000
Majority-class baseline,C_980,2012,0,0,0.00000000000
Majority-class baseline,C_980,2013,0,0,0.00000000000
Majority-class baseline,C_980,2014,0,0,0.00000000000
Majority-class baseline,C_980,2015,0,0,0.00000000000
Majority-class baseline,C_980,2016,0,0,0.00000000000
Majority-class baseline,C_980,2017,0,0,0.00000000000
Majority-class baseline,C_986,1999,0,0,0.00000000000
Majority-class baseline,C_986,2000,0,0,0.00000000000
Majority-class baseline,C_986,2001,0,0,0.00000000000
Majority-class baseline,C_986,2002,0,0,0.00000000000
Majority-class baseline,C_986,2003,0,0,0.00000000000
Majority-class baseline,C_986,2004,0,0,0.00000000000
Majority-class baseline,C_986,2005,0,0,0.00000000000
Majority-class baseline,C_986,2006,0,0,0.00000000000
Majority-class baseline,C_986,2007,0,0,0.00000000000
Majority-class baseline,C_989,1999,0,0,0.00000000000
Majority-class baseline,C_989,2000,0,0,0.00000000000
Majority-class baseline,C_989,2001,0,0,0.00000000000
Majority-class baseline,C_989,2002,0,0,0.00000000000
Majority-class baseline,C_989,2003,0,0,0.00000000000
Majority-class baseline,C_989,2004,0,0,0.00000000000
Majority-class baseline,C_992,1999,0,0,0.00000000000
Majority-class baseline,C_992,2000,0,0,0.00000000000
Majority-class baseline,C_992,2001,0,0,0.00000000000
Majority-class baseline,C_995,1999,0,0,0.00000000000
Majority-class baseline,C_995,2000,0,0,0.00000000000
Majority-class baseline,C_995,2001,0,0,0.00000000000
Majority-class baseline,C_995,2002,0,0,0.00000000000
Majority-class baseline,C_995,2003,0,0,0.00000000000
Majority-class baseline,C_995,2004,0,0,0.00000000000
Majority-class baseline,C_995,2005,0,0,0.00000000000
Majority-class baseline,C_997,1999,0,0,0.00000000000
Majority-class baseline,C_997,2000,0,0,0.00000000000
Majority-class baseline,C_997,2001,0,0,0.00000000000
Majority-class baseline,C_997,2002,0,0,0.00000000000
Majority-class baseline,C_997,2003,0,0,0.00000000000
Majority-class baseline,C_997,2004,0,0,0.00000000000
Majority-class baseline,C_997,2005,0,0,0.00000000000
Majority-class baseline,C_997,2006,0,0,0.00000000000
Majority-class baseline,C_997,2007,0,0,0.00000000000
Majority-class baseline,C_997,2008,0,0,0.00000000000
Majority-class baseline,C_997,2009,0,0,0.00000000000
Majority-class baseline,C_997,2010,0,0,0.00000000000
Majority-class baseline,C_997,2011,0,0,0.00000000000
Majority-class baseline,C_997,2012,0,0,0.00000000000
Majority-class baseline,C_997,2013,0,0,0.00000000000
Majority-class baseline,C_997,2014,0,0,0.00000000000
Majority-class baseline,C_997,2015,0,0,0.00000000000
Majority-class baseline,C_997,2016,0,0,0.00000000000
Majority-class baseline,C_997,2017,0,0,0.00000000000
Majority-class baseline,C_997,2018,0,0,0.00000000000
Majority-class baseline,C_1008,1999,0,0,0.00000000000
Majority-class baseline,C_1008,2000,0,0,0.00000000000
Majority-class baseline,C_1008,2001,0,0,0.00000000000
Majority-class baseline,C_1008,2002,0,0,0.00000000000
Majority-class baseline,C_1008,2003,0,0,0.00000000000
Majority-class baseline,C_1008,2004,0,0,0.00000000000
Majority-class baseline,C_1008,2005,0,0,0.00000000000
Majority-class baseline,C_1016,1999,0,0,0.00000000000
Majority-class baseline,C_1016,2000,0,0,0.00000000000
Majority-class baseline,C_1016,2001,0,0,0.00000000000
Majority-class baseline,C_1016,2002,0,0,0.00000000000
Majority-class baseline,C_1016,2003,0,0,0.00000000000
Majority-class baseline,C_1016,2004,0,0,0.00000000000
Majority-class baseline,C_1016,2005,0,0,0.00000000000
Majority-class baseline,C_1016,2006,0,0,0.00000000000
Majority-class baseline,C_1016,2007,0,0,0.00000000000
Majority-class baseline,C_1016,2008,0,0,0.00000000000
Majority-class baseline,C_1016,2009,0,0,0.00000000000
Majority-class baseline,C_1016,2010,0,0,0.00000000000
Majority-class baseline,C_1016,2011,0,0,0.00000000000
Majority-class baseline,C_1016,2012,0,0,0.00000000000
Majority-class baseline,C_1016,2013,0,0,0.00000000000
Majority-class baseline,C_1016,2014,0,0,0.00000000000
Majority-class baseline,C_1016,2015,0,0,0.00000000000
Majority-class baseline,C_1016,2016,0,0,0.00000000000
Majority-class baseline,C_1016,2017,0,0,0.00000000000
Majority-class baseline,C_1016,2018,0,0,0.00000000000
Majority-class baseline,C_1021,1999,0,0,0.00000000000
Majority-class baseline,C_1021,2000,0,0,0.00000000000
Majority-class baseline,C_1021,2001,0,0,0.00000000000
Majority-class baseline,C_1021,2002,0,0,0.00000000000
Majority-class baseline,C_1021,2003,0,0,0.00000000000
Majority-class baseline,C_1021,2004,0,0,0.00000000000
Majority-class baseline,C_1021,2005,0,0,0.00000000000
Majority-class baseline,C_1021,2006,0,0,0.00000000000
Majority-class baseline,C_1021,2007,0,0,0.00000000000
Majority-class baseline,C_1021,2008,0,0,0.00000000000
Majority-class baseline,C_1021,2009,0,0,0.00000000000
Majority-class baseline,C_1021,2010,0,0,0.00000000000
Majority-class baseline,C_1021,2011,0,0,0.00000000000
Majority-class baseline,C_1021,2012,0,0,0.00000000000
Majority-class baseline,C_1021,2013,0,0,0.00000000000
Majority-class baseline,C_1021,2014,0,0,0.00000000000
Majority-class baseline,C_1021,2015,0,0,0.00000000000
Majority-class baseline,C_1021,2016,0,0,0.00000000000
Majority-class baseline,C_1021,2017,0,0,0.00000000000
Majority-class baseline,C_1021,2018,0,0,0.00000000000
Majority-class baseline,C_1025,1999,0,0,0.00000000000
Majority-class baseline,C_1025,2000,0,0,0.00000000000
Majority-class baseline,C_1025,2001,0,0,0.00000000000
Majority-class baseline,C_1025,2002,0,0,0.00000000000
Majority-class baseline,C_1025,2003,0,0,0.00000000000
Majority-class baseline,C_1025,2004,0,0,0.00000000000
Majority-class baseline,C_1025,2005,0,0,0.00000000000
Majority-class baseline,C_1025,2006,0,0,0.00000000000
Majority-class baseline,C_1025,2007,0,0,0.00000000000
Majority-class baseline,C_1025,2008,0,0,0.00000000000
Majority-class baseline,C_1025,2009,0,0,0.00000000000
Majority-class baseline,C_1025,2010,0,0,0.00000000000
Majority-class baseline,C_1025,2011,0,0,0.00000000000
Majority-class baseline,C_1025,2012,0,0,0.00000000000
Majority-class baseline,C_1025,2013,0,0,0.00000000000
Majority-class baseline,C_1025,2014,0,0,0.00000000000
Majority-class baseline,C_1025,2015,0,0,0.00000000000
Majority-class baseline,C_1025,2016,0,0,0.00000000000
Majority-class baseline,C_1025,2017,0,0,0.00000000000
Majority-class baseline,C_1025,2018,0,0,0.00000000000
Majority-class baseline,C_1036,1999,0,0,0.00000000000
Majority-class baseline,C_1036,2000,0,0,0.00000000000
Majority-class baseline,C_1036,2001,0,0,0.00000000000
Majority-class baseline,C_1036,2002,0,0,0.00000000000
Majority-class baseline,C_1036,2003,0,0,0.00000000000
Majority-class baseline,C_1042,1999,0,0,0.00000000000
Majority-class baseline,C_1042,2000,0,0,0.00000000000
Majority-class baseline,C_1047,1999,0,0,0.00000000000
Majority-class baseline,C_1047,2000,0,0,0.00000000000
Majority-class baseline,C_1047,2001,0,0,0.00000000000
Majority-class baseline,C_1047,2002,0,0,0.00000000000
Majority-class baseline,C_1047,2003,0,0,0.00000000000
Majority-class baseline,C_1047,2004,0,0,0.00000000000
Majority-class baseline,C_1047,2005,0,0,0.00000000000
Majority-class baseline,C_1047,2006,0,0,0.00000000000
Majority-class baseline,C_1047,2007,0,0,0.00000000000
Majority-class baseline,C_1051,1999,0,0,0.00000000000
Majority-class baseline,C_1051,2000,0,0,0.00000000000
Majority-class baseline,C_1058,2010,1,0,0.00000000000
Majority-class baseline,C_1058,2011,1,0,0.00000000000
Majority-class baseline,C_1058,2012,1,0,0.00000000000
Majority-class baseline,C_1058,2013,1,0,0.00000000000
Majority-class baseline,C_1058,2014,1,0,0.00000000000
Majority-class baseline,C_1059,1999,0,0,0.00000000000
Majority-class baseline,C_1059,2000,0,0,0.00000000000
Majority-class baseline,C_1059,2001,0,0,0.00000000000
Majority-class baseline,C_1059,2002,0,0,0.00000000000
Majority-class baseline,C_1059,2003,0,0,0.00000000000
